,titles,authors,keywords,pdfs
27,DP-InstaHide: Data Augmentations Provably Enhance Guarantees Against Dataset Manipulations,"['Eitan Borgnia', 'Jonas Geiping', 'Valeriia Cherepanova', 'Liam H Fowl', 'Arjun Gupta', 'Amin Ghiasi', 'Furong Huang', 'Micah Goldblum', 'Tom Goldstein']",[],https://openreview.net/pdf?id=3i_Bzt7Hmcm
28,Affinity-VAE for clustering and classification of objects in multidimensional image data,"['Jola Mirecka', 'Marjan Famili', 'Anna Kotanska', 'Nikolai Juraschko', 'Beatriz Costa-Gomes', 'Colin M Palmer', 'Jeyan Thiyagalingam', 'Tom Burnley', 'Mark Basham', 'Alan R Lowe']","['representation learning', 'VAE', '$\\beta$-VAE', 'affinity', 'cryo-ET', 'cryo-electron tommography', 'structural biology', 'visual proteomics']",https://openreview.net/pdf?id=FDiO2xfKnkj
29,xTrimoDock: Cross-Modal Transformer for Multi-Chain Protein Docking,"['Ruijia Wang', 'Shaochuan Li', 'Xiao Wang', 'Zhiyuan Lu', 'Bing Yang', 'Hui Li', 'Chuan Shi', 'Le Song']",[],https://openreview.net/pdf?id=KL6i1IdwQ6z
30,What's in a name? The Influence of Personal Names on Spatial Reasoning in BLOOM Large Language Models,"['Sumit Kumar Jha', 'Rickard Ewetz', 'Alvaro Velasquez', 'Susmit Jha']","['BLOOM', 'Bias', 'Large Language Model']",https://openreview.net/pdf?id=hZ2H2Ps5dp6
31,Model Stealing Attacks Against Vision-Language Models,"['Yixin Wu', 'Rui Wen', 'Michael Backes', 'Ning Yu', 'Yang Zhang']","['Vision-Language Model', 'Model Stealing Attack']",https://openreview.net/pdf?id=v-rx235RlfI
32,Contrastive Representation Learning for Multi-scale Spatial Scenes,"['Shiyin Ge', 'Danhuai Guo', 'Song Gao', 'Gengchen Mai', 'Zhiping Li', 'Yangang Wang']",[],https://openreview.net/pdf?id=dXmWWc7GHVU
33,A Simple Nadaraya-Watson Head for Explainable and Calibrated Classification,"['Alan Q. Wang', 'Mert R. Sabuncu']","['Image Classification', 'Nonparametric', 'Interpretability', 'Explainability', 'Calibration']",https://openreview.net/pdf?id=Hrj3MhDO_a
34,Versatile Energy-Based Models for High Energy Physics,"['Taoli Cheng', 'Aaron Courville']","['Generative modeling', 'Energy-based models', 'Out-of-distribution detection']",https://openreview.net/pdf?id=dC31wEs-hsV
35,Model-based Unknown Input Estimation via Partially Observable Markov Decision Processes,"['Wei Liu', 'Zhilu Lai', 'Charikleia D. Stoura', 'Kiran Bacsa', 'Eleni Chatzi']","['unknown input estimation', 'partially observable markov decision process', 'model-based reinforcement learning', 'model predictive control', 'cross-entropy method', 'dynamics modeling']",https://openreview.net/pdf?id=FmpRQpQLs5J
36,Learning Privacy-Preserving Graph Embeddings Against Sensitive Attributes Inference,"['Chong Xiao Wang', 'Zhao Kai', 'Wee Peng Tay']","['Inference privacy', 'differential privacy', 'graph representation']",https://openreview.net/pdf?id=cRzIAw8Rem2
37,InteriorSim: A Photorealistic Simulator for Embodied AI,"['Mike Roberts', 'Quentin Leboutet', 'Rachith Prakash', 'Renhan Wang', 'Hailin Zhang', 'Rui Tang', 'Marti Ferragut', 'Stefan Leutenegger', 'Stephan R. Richter', 'Vladlen Koltun', 'Matthias Müller', 'German Ros']","['simulation environment', 'embodied AI']",https://openreview.net/pdf?id=SYsmAZ8PHez
38,Prompt-Based Metric Learning for Few-Shot NER,"['Yanru Chen', 'Yanan Zheng', 'Zhilin Yang']",[],https://openreview.net/pdf?id=wHt8UumYfGT
39,Analyzing Transformers in Embedding Space,"['Guy Dar', 'Mor Geva', 'Ankit Gupta', 'Jonathan Berant']","['transformers', 'interpretability', 'embedding space', 'explainability']",https://openreview.net/pdf?id=nlda8uNdwuJ
40,Breaking Large Language Model-based Code Generation,"['Jingxuan He', 'Jiacheng Shen', 'Martin Vechev']","['large language models', 'code generation', 'controlled generation', 'attacks', 'reliability', 'reinforcement learning']",https://openreview.net/pdf?id=IlkQffBxiC7
41,Farsighter: Efficient Multi-step Exploration for Deep Reinforcement Learning,"['Yongshuai Liu', 'Xin Liu']",[],https://openreview.net/pdf?id=yBOlJNIX0jN
42,Exploiting Personalized Invariance for Better Out-of-distribution Generalization in Federated Learning,"['Xueyang Tang', 'Song Guo', 'Jie Zhang']","['Federated Learning', 'Out-of-distribution Generalization', 'Non-IID', 'Personalization', 'Invariant Learning']",https://openreview.net/pdf?id=krcFYSfcbhx
43,Mixture of Basis for Interpretable Continual Learning with Distribution Shifts,"['Pranay Pasula', 'Mengda Xu', 'Sumitra Ganesh']","['continual learning', 'lifelong learning', 'distribution shift', 'interpretable learning', 'semi-supervised learning']",https://openreview.net/pdf?id=5iibKv7Wk8W
44,Denoising Differential Privacy in Split Learning,"['Hang Xu', 'Aritra Dutta', 'Weiran Liu', 'Xin Li', 'Panos Kalnis']",[],https://openreview.net/pdf?id=T6NIgvKRb7b
45,On Representation Learning in the First Layer of Deep CNNs and the Dynamics of Gradient Descent,"['Rhea Chowers', 'Yair Weiss']",[],https://openreview.net/pdf?id=FhYkgzYNMQ7
46,Learning Layered Implicit Model for 3D Avatar Clothing Representation,"['Keyu CHEN', 'Jingbo Wang', 'Wayne Wu', 'Bo Dai']","['Geometric Representation', '3D Cloth', 'Human Body', 'Implicit Surface']",https://openreview.net/pdf?id=FzKeidp3qnB
47,Generalizable Multi-Relational Graph Representation Learning:  A Message Intervention Approach,"['Haoran Xin', 'Xinjiang Lu', 'Tong Xu', 'Dejing Dou', 'Hui Xiong']","['Multi-Relational Graph', 'Causal Inference', 'Representation Learning', 'Graph Neural Network']",https://openreview.net/pdf?id=xOPd5QO_5RT
48,Text2Model: Model Induction for Zero-shot Generalization Using Task Descriptions,"['Ohad Amosy', 'Tomer Volk', 'Eyal Ben-David', 'Roi Reichart', 'Gal Chechik']","['zero-shot learning', 'vision and language']",https://openreview.net/pdf?id=by_KjUv-7YC
49,Deconfounded Noisy Labels Learning,"['Weichen Yu', 'Hongyuan Yu', 'Yan Huang', 'Jinghao Zhang', 'Qiang Liu', 'Liang Wang']","['Noisy labels learning', 'image classification', 'causal inference.']",https://openreview.net/pdf?id=aMbzoO5go4r
50,Preventing Mode Collapse When Imitating Latent Policies from Observations,"['Oliver Struckmeier', 'Ville Kyrki']","['Imitation Learning', 'Imitation from Observations Only', 'Latent Policy Learning']",https://openreview.net/pdf?id=Mf9fQ0OgMzo
51,DETRDistill: A Simple Knowledge Distillation Framework for DETR-Families,"['Jiahao Chang', 'Shuo Wang', 'Guangkai Xu', 'Zehui Chen', 'Chenhongyi Yang', 'Feng Zhao']","['Knowledge Distillation', 'DETR', 'Transformer', 'Model Compression']",https://openreview.net/pdf?id=cLcN6JY69aG
52,Compositional Image Generation and Manipulation with Latent Diffusion Models,"['Changhao Shi', 'Haomiao Ni', 'Kai Li', 'Shaobo Han', 'Mingfu Liang', 'Gal Mishne', 'Martin Renqiang Min']","['Compositionality', 'Diffusion Models']",https://openreview.net/pdf?id=SvcawuEiUVM
53,Prompt Tuning for Graph Neural Networks,"['Taoran Fang', 'Yunchao Mercer Zhang', 'Yang Yang', 'Chunping Wang']",[],https://openreview.net/pdf?id=SZojABvWnkx
54,DualMatch: Promoting Semi-Supervised Learning with Hierarchical Label and Contrastive Learning,"['Jianlong Wu', 'Haozhe Yang', 'Tian Gan', 'Ning Ding', 'Feijun Jiang', 'Liqiang Nie']","['Semi-supervised Learning', 'Contrastive Learning', 'Hierarchical Label Matching']",https://openreview.net/pdf?id=zPkbpQdAfFi
55,Partial Differential Equation-Regularized Neural Networks: An Application to Image Classification,"['Jungeun Kim', 'Seunghyun Hwang', 'Jeehyun Hwang', 'Kookjin Lee', 'Dongeun Lee', 'Noseong Park']","['partial differential equations', 'image classification', 'physics-informed neural networks']",https://openreview.net/pdf?id=YurfS_kh5ib
56,Continuous Monte Carlo Graph Search,"['Amin Babadi', 'Yi Zhao', 'Juho Kannala', 'Alexander Ilin', 'Joni Pajarinen']","['online planning', 'sequential decision making', 'monte carlo tree search', 'MCTS', 'continuous control']",https://openreview.net/pdf?id=9NHWYzbKHLd
57,Rank-1 Matrix Completion with Gradient Descent and Small Random Initialization,"['Daesung Kim', 'Hye Won Chung']","['Matrix Completion', 'Small Initialization', 'Gradient Descent']",https://openreview.net/pdf?id=BGqYCl1k1fN
58,Robust Quantity-Aware Aggregation for Federated Learning,"['Jingwei Yi', 'Fangzhao Wu', 'Huishuai Zhang', 'Bin Benjamin Zhu', 'Tao Qi', 'Guangzhong Sun', 'Xing Xie']","['Federated Learning', 'Robustness', 'Defense']",https://openreview.net/pdf?id=OUV0Fh5Lgm2
59,Efficient debiasing with contrastive weight pruning,"['Geon Yeong Park', 'Sang Wan Lee', 'Jong Chul Ye']","['Debiasing', 'spurious correlation', 'pruning']",https://openreview.net/pdf?id=0DIkhwclYX3
60,Global Nash Equilibrium in a Class of Nonconvex N-player Games,"['Guanpu Chen', 'Gehui Xu', 'Yiguang Hong']",[],https://openreview.net/pdf?id=HcGb9QnNAew
61,Neural Semi-Counterfactual Risk Minimization,"['Gholamali Aminian', 'Roberto Vega', 'Omar Rivasplata', 'Laura Toni', 'Miguel R. D. Rodrigues']","['semi-Counterfactual risk minimization', 'importance weighting upper bound', 'KL regularisation', 'Batch learning']",https://openreview.net/pdf?id=m0X42gFenw
62,Pose Transfer using a Single Spatial Transformation,"['Mohsen Tabejamaat', 'Francois Bremond']",[],https://openreview.net/pdf?id=wF-QfZebInw
63,Concealing Sensitive Samples for Enhanced Privacy in Federated Learning,"['Jing Wu', 'Munawar Hayat', 'Mingyi Zhou', 'Mehrtash Harandi']","['Privacy preserving', 'Model inversion attack', 'Federated Learning']",https://openreview.net/pdf?id=Ms4S3XC3vtW
64,Understanding Graph Contrastive Learning From A Statistical Perspective,['Jinyong Wen'],"['graph contrastive learning', 'unsupervised', 'general principles']",https://openreview.net/pdf?id=1VQnc0wnIQ
65,Rethinking Knowledge Distillation with Raw Features for Semantic Segmentation,"['Tao Liu', 'Chenshu Chen', 'Xi Yang', 'Wenming Tan']","['Knowledge Distillation', 'Semantic Segmentation', 'Raw Feature Learning']",https://openreview.net/pdf?id=HwbEioBGLo3
66,MDPose: Real-Time Multi-Person Pose Estimation via Mixture Density Model,"['Seunghyeon Seo', 'Jaeyoung Yoo', 'Jihye Hwang', 'Nojun Kwak']","['Instance-aware Pose Estimation', 'Density Estimation', 'Mixture Model']",https://openreview.net/pdf?id=csccDKhK7tw
67,PADDLES: Phase-Amplitude Spectrum Disentangled Early Stopping for Learning with Noisy Labels,"['Huaxi Huang', 'Hui Kang', 'Sheng Liu', 'Olivier Salvado', 'Thierry Rakotoarivelo', 'Dadong Wang', 'Tongliang Liu']","['Learning with noisy labels', 'Frequency domain decomposition', 'Early Stopping Training']",https://openreview.net/pdf?id=Sme6eesZqW
68,Textless Phrase Structure Induction from Visually-Grounded Speech,"['Cheng-I Lai', 'Freda Shi', 'Puyuan Peng', 'Yoon Kim', 'Kevin Gimpel', 'Shiyu Chang', 'Yung-Sung Chuang', 'Saurabhchand Bhati', 'David Daniel Cox', 'David Harwath', 'Yang Zhang', 'Karen Livescu', 'James R. Glass']","['unsupervised speech processing', 'grammar induction', 'speech representation learning', 'visually-grounded representation learning']",https://openreview.net/pdf?id=0c2SbGJ3Lt
69,Mitigating Out-of-Distribution Data Density Overestimation in Energy-Based Models,"['Beomsu Kim', 'Jong Chul Ye']",['Energy-Based Model'],https://openreview.net/pdf?id=G1STYDZDBeH
70,Optical Flow Regularization of Implicit Neural Representations for Video Frame Interpolation,"['Weihao Zhuang', 'Tristan Hascoet', 'Ryoichi Takashima', 'Tetsuya Takiguchi']","['Implicit Neural Representation', 'Video Representation', 'Video Frame Interpretation']",https://openreview.net/pdf?id=G29-Xa55dCXD
71,Inverse Optimal Transport with Application to Contrastive Learning,"['Liangliang Shi', 'Jingtao Fan', 'Junchi Yan']","['Contrastive Learning', 'Inverse Optimal Transoprt']",https://openreview.net/pdf?id=OA-gbD-ANFt
72,Learning Multi-Object Positional Relationships via Emergent Communication,"['Yicheng Feng', 'Boshi An', 'Zongqing Lu']",['emergence communication'],https://openreview.net/pdf?id=Bc_R_YyycnK
73,Language model with Plug-in Knowldge Memory,"['Xin Cheng', 'Yankai Lin', 'Dongyan Zhao', 'Rui Yan']","['pre-training', 'language model', 'memory']",https://openreview.net/pdf?id=Plr5l7r0jY6
74,Learning from student's mistakes: Improving mean teacher for end-to-end semi-supervised video action detection,"['Akash Kumar', 'Yogesh S Rawat']","['semi-supervised', 'activity detection', 'student-teacher', 'video understanding']",https://openreview.net/pdf?id=KDTaSChivXd
75,Finding Generalization Measures by Contrasting Signal and Noise,"['Jiaye Teng', 'Bohang Zhang', 'Ruichen Li', 'Yang Yuan']","['generalization measure', 'signal and noise']",https://openreview.net/pdf?id=vHgL7XYBiTd
76,Counterfactual Explanation via Search in Gaussian Mixture Distributed Latent Space,"['Xuan Zhao', 'Klaus Broelemann', 'Gjergji Kasneci']","['XAI', 'Counterfactual Explanation', 'Autoencoder', 'Guassian-Mixture Distribution', 'Disentanglement']",https://openreview.net/pdf?id=AXP2Sf6qqSZ
77,Spatial Entropy as an Inductive Bias for Vision Transformers,"['Elia Peruzzo', 'Enver Sangineto', 'Yahui Liu', 'Marco De Nadai', 'Wei Bi', 'Bruno Lepri', 'Nicu Sebe']","['Vision Transformers', 'Self-Supervised Learning', 'Attention', 'Regularization.']",https://openreview.net/pdf?id=ZfILgclY4J-
78,MILAN: Masked Image Pretraining on Language Assisted Representation,"['Zejiang Hou', 'Fei Sun', 'Yen-Kuang Chen', 'Yuan Xie', 'Sunyuan Kung']",[],https://openreview.net/pdf?id=bvxY6ThxGzB
79,Reducing Communication Entropy in Multi-Agent Reinforcement Learning,"['Lebin Yu', 'Yunbo Qiu', 'Qiexiang Wang', 'Xu-Dong Zhang', 'Jian Wang']","['multi-agent reinforcement learning', 'multi-agent communication', 'low entropy']",https://openreview.net/pdf?id=o8HjiLULWq5
80,A Simple Framework for Low-Resolution Detection with High-resolution Knowledge,['Jiahui Chen'],"['object detection', 'low-resolution', 'knowledge distillation']",https://openreview.net/pdf?id=hgHEUpY3TB6
81,AGREE: A Simple Aggregator of Detectors’ Decisions,"['Federica Granese', 'Marco Romanelli', 'Marine Picot', 'Francisco Messina', 'Pablo Piantanida']","['AI Safety', 'Algorithms Evaluation', 'Deep Learning', 'Adversarial Examples']",https://openreview.net/pdf?id=3lJ3pMuAwDT
82,Multivariate Gaussian Representation of Previous Tasks for Continual Learning,"['HyungJun Moon', 'TAEHEON KIM', 'Sung-Bae Cho']","['Continual Learning', 'Memory Replay', 'Sample Generation', 'Multivariate Gaussian Distribution', 'Expectation-Maximization', 'Local Adaptation']",https://openreview.net/pdf?id=uw9hk67tDEE
83,NGswin: N-Gram Swin Transformer for Efficient Single Image Super-Resolution,"['Haram Choi', 'Jeongmin Lee', 'Jihoon Yang']","['N-Gram', 'Single Image Super-Resolution', 'Swin Transformer', 'Efficiency', 'Deep Learning']",https://openreview.net/pdf?id=QlK8nHnY8zc
84,Improving Translation Capabilities of Pre-Trained Multilingual Sequence-to-Sequence Models for Low-Resource Languages,['En-Shiun Annie Lee'],"['Pre-Trained Multilingual Sequence-to-Sequence Model', 'Machine Translation', 'Low Resource Languages', 'Empirical Experiments']",https://openreview.net/pdf?id=Nae2_YHH-24
85,SPC-Net: A New Scalable Point Cloud Compression Framework for Both Machine and Human Vision Tasks,"['Lei Liu', 'Zhihao Hu', 'Dong Xu']","['point cloud', 'compression', 'scalable coding']",https://openreview.net/pdf?id=Y3wBqgTbxyw
86,Optimizing Connectivity through Network Gradients for the Restricted Machine,"['Amanda C N de Oliveira', 'Daniel R. Figueiredo']","['Neural Networks', 'Restricted Boltzmann Machine', 'Neural Architecture Search', 'Network Pruning', 'Network Optimization', 'AutoML']",https://openreview.net/pdf?id=7tmlbL5JQyt
87,FedMEKT: Split Multimodal Embedding Knowledge Transfer in Federated Learning,"['Huy Quang Le', 'Minh N. H. Nguyen', 'Choong Seon Hong']","['Semi-supervised learning', 'Multimodal Learning', 'Federated Learning', 'Knowledge Transfer']",https://openreview.net/pdf?id=vFK6PhTxKHR7
88,End-to-End Speech Synthesis Based on Deep Conditional Schrödinger Bridges,"['Shoule Wu', 'Ziqiang Shi']",[],https://openreview.net/pdf?id=K7YxdCYmd6w
89,Delve into the Layer Choice of BP-based Attribution Explanations,"['Guanhua Zheng', 'Jitao Sang', 'Duo Zhang', 'Haonan Wang', 'Changsheng Xu']","['XAI', 'attribution methods', 'layer choice', 'TIF']",https://openreview.net/pdf?id=r3B62g_nL0l
90,Heterogeneous Loss Function with Aggressive Rejection for Contaminated data in anomaly detection,['Jungi Lee'],"['Anomaly detection', 'contaminated data', 'Unsupervised learning']",https://openreview.net/pdf?id=jD2jOzx1aef
91,Prompt Injection: Parameterization of Fixed Inputs,"['Eunbi Choi', 'Yongrae Jo', 'Joel Jang', 'Joonwon Jang', 'Minjoon Seo']","['Prompt', 'Injection', 'Parameterization', 'Language Model', 'Inference Efficiency', 'Distillation']",https://openreview.net/pdf?id=_Esnr5KvO6-
92,Hybrid-Regressive Neural Machine Translation,"['Qiang Wang', 'Xinhui Hu', 'Ming Chen']","['autoregressive translation', 'non-autoregressive translation', 'inference acceleration']",https://openreview.net/pdf?id=2NQ8wlmU9a_
93,Automatic Dictionary Generation: Could Brothers Grimm Create a Dictionary with BERT?,"['Hendryk Tobias Weiland', 'Maike Behrendt', 'Stefan Harmeling']","['dictionary generation', 'natural language processing', 'transformers']",https://openreview.net/pdf?id=8xZogWcm73f
94,Test-Time Adaptation for Real-World Denoising Networks via Noise-Aware Image Generation,"['Dongjin Kim', 'Donggoo Jung', 'Dajin Han', 'Kyeonga Kim', 'Sungyong Baik', 'Tae Hyun Kim']",[],https://openreview.net/pdf?id=7uIycrR-KOa
95,Learning 3D Point Cloud Embeddings using Optimal Transport,"['Siddharth Katageri', 'Srinjay Sarkar', 'Charu Sharma']","['Optimal Transport', '3D Point Cloud', 'Wasserstein Space', 'Contrastive Learning']",https://openreview.net/pdf?id=ar_09k_Gsos
96,DeNF: Unsupervised Scene-Decompositional Normalizing Flows,"['Farhad Ghazvinian Zanjani', 'Hanno Ackermann', 'Daniel Dijkman', 'Fatih Porikli']",[],https://openreview.net/pdf?id=2qM88ymKO6r
97,LEXA: Language-agnostic Cross-consistency Training for Question Answering Tasks,"['Nikita Sorokin', 'Dmitry Abulkhanov', 'Valentin Malykh']","['pre-training', 'language model', 'natural language processing']",https://openreview.net/pdf?id=DUIjRKNFFbG
98,Memory Learning of Multivariate Asynchronous Time Series,"['YIJUN LI', 'Cheuk Hang LEUNG', 'Chaoqun Wang', 'Yiyan HUANG', 'Qi WU', 'Dongdong WANG', 'Zhixiang Huang']","['Multivariate Asynchronous Time Series', 'Gated Recurrent Unit', 'Sequential Models']",https://openreview.net/pdf?id=LPcxnvN9vLw
99,PET-NeuS: Positional Encoding Triplanes for Neural Surfaces,"['Yiqun Wang', 'Ivan Skorokhodov', 'Peter Wonka']","['Multi-view Surface Reconstruction', 'Neural Radiance Fields', 'Signed Distance Functions']",https://openreview.net/pdf?id=MHXO5xRCSXh
100,Graphics Capsule: Learning hierarchical 3D representations from 2D images and its application on human faces,"['Chang Yu', 'Xiangyu Zhu', 'Xiaomei Zhang', 'Zhaoxiang Zhang', 'Zhen Lei']",[],https://openreview.net/pdf?id=h1SoBc6wLgp
101,Weak Supervision Variational Auto-Encoder,"['Francesco Tonolini', 'Nikolaos Aletras', 'Yunlong Jiao', 'Gabriella Kazai']","['Variational Auto-Encoders', 'Weak Supervision', 'Weak Labelling']",https://openreview.net/pdf?id=0oDzoRjrbj
102,Object Detection with OOD Generalizable Neural Architecture Search,"['Fan Wu', 'Nanyang Ye', 'Lanqing HONG', 'Zhenguo Li', 'Chensheng Peng']","['Out-of-Distribution', 'neural architecture search']",https://openreview.net/pdf?id=GHOMWtsFhj
103,Revisiting Dense Retrieval with Unaswerable Counterfactuals,"['Yongho Song', 'Dahyun Lee', 'Kyungjae Lee', 'Jinyoung Yeo']","['Open-domain Question Answering', 'Text Retrieval']",https://openreview.net/pdf?id=e8MaU4BNVA
